filename,text
img_4327_crop_0.jpg,Saebyeokdari
img_1997_crop_7.jpg,VIABILISES
img_629_crop_21.jpg,-
img_5433_crop_1.jpg,Shimizu
img_847_crop_30.jpg,###
img_5754_crop_23.jpg,###
img_572_crop_1.jpg,chére
img_6382_crop_6.jpg,STABRE
img_6769_crop_0.jpg,নিউ
img_6331_crop_15.jpg,###
img_4419_crop_1.jpg,'서울여성공예상
img_4146_crop_33.jpg,###
img_1307_crop_1.jpg,Conditions
img_3236_crop_2.jpg,Sophie-Charlotten-
img_6110_crop_114.jpg,Milano
img_2798_crop_9.jpg,(2期)
img_6021_crop_88.jpg,FORMI
img_4222_crop_44.jpg,###
img_773_crop_0.jpg,مركز
img_5904_crop_59.jpg,a
img_2983_crop_17.jpg,Road
img_957_crop_50.jpg,###
img_5068_crop_86.jpg,###
img_1110_crop_0.jpg,Welcome
img_6094_crop_61.jpg,Gardino.
img_5827_crop_1.jpg,A
img_5891_crop_10.jpg,rinvenuto
img_3798_crop_7.jpg,###
img_734_crop_1.jpg,بوزيان
img_5886_crop_48.jpg,###
img_5602_crop_5.jpg,Consegna
img_7008_crop_2.jpg,ভিতরে
img_6799_crop_4.jpg,রাখুন
img_4750_crop_4.jpg,큰
img_834_crop_57.jpg,unknown
img_4812_crop_31.jpg,トクホ
img_5603_crop_16.jpg,CIBRARIO
img_4125_crop_17.jpg,###
img_4044_crop_5.jpg,###
img_689_crop_34.jpg,الله
img_4814_crop_17.jpg,円
img_6381_crop_22.jpg,ENTRE
img_4414_crop_18.jpg,먹는
img_5698_crop_27.jpg,#
img_4052_crop_5.jpg,###
img_6107_crop_16.jpg,a
img_5939_crop_63.jpg,PAPER
img_1869_crop_2.jpg,2013
img_1345_crop_2.jpg,READING
img_5133_crop_9.jpg,###
img_4025_crop_8.jpg,###
img_3594_crop_7.jpg,###
img_381_crop_1.jpg,POLICE
img_5904_crop_66.jpg,CHOCO
img_4340_crop_2.jpg,30년전통
img_4142_crop_14.jpg,Clinic
img_5642_crop_25.jpg,1°
img_6113_crop_111.jpg,###
img_5542_crop_0.jpg,###
img_6384_crop_46.jpg,###
img_1212_crop_5.jpg,###
img_5832_crop_2.jpg,RISTORANTE
img_5391_crop_5.jpg,Shinkansen
img_4661_crop_1.jpg,숙
img_6209_crop_27.jpg,tel.
img_5211_crop_10.jpg,###
img_5708_crop_26.jpg,GRANATO
img_3804_crop_26.jpg,###
img_6397_crop_37.jpg,###
img_4719_crop_20.jpg,###
img_7153_crop_2.jpg,হস্টেল
img_4876_crop_86.jpg,連覇
img_3194_crop_3.jpg,农民工返程票发售专口
img_2571_crop_0.jpg,行人通道
img_340_crop_6.jpg,CASABLANCA
img_1264_crop_16.jpg,FOR
img_3254_crop_0.jpg,###
img_4869_crop_28.jpg,###
img_5949_crop_10.jpg,###
img_5975_crop_143.jpg,del
img_6189_crop_18.jpg,con
img_633_crop_9.jpg,7
img_3682_crop_26.jpg,###
img_6455_crop_6.jpg,unknown
img_607_crop_16.jpg,الجوال
img_6220_crop_30.jpg,d
img_3657_crop_14.jpg,Anruf
img_4288_crop_42.jpg,###
img_5914_crop_27.jpg,###
img_6224_crop_0.jpg,unifor
img_6155_crop_37.jpg,del
img_5695_crop_61.jpg,unknown
img_6793_crop_5.jpg,9333013472
img_4753_crop_30.jpg,###
img_5795_crop_105.jpg,MES
img_249_crop_2.jpg,SFAX
img_4502_crop_2.jpg,자외선
img_6218_crop_4.jpg,p
img_1578_crop_2.jpg,MOTEL
img_5953_crop_15.jpg,POLLO
img_5591_crop_18.jpg,清水简易裁判所
img_5894_crop_31.jpg,cui
img_2085_crop_0.jpg,COBERT
img_5810_crop_8.jpg,CON
img_1670_crop_0.jpg,france
img_745_crop_1.jpg,الغَمامَه
img_5230_crop_13.jpg,###
img_5841_crop_113.jpg,Paolo
img_6114_crop_13.jpg,]
img_1577_crop_5.jpg,House
img_5011_crop_3.jpg,Exit
img_6031_crop_2.jpg,SERVIZIO
img_4458_crop_36.jpg,11
img_5714_crop_25.jpg,Zaini
img_6779_crop_5.jpg,###
img_2810_crop_6.jpg,13808096273
img_3481_crop_0.jpg,Generationen.
img_1629_crop_23.jpg,PORTUAIRE
img_1372_crop_2.jpg,PUMA
img_5671_crop_4.jpg,Life
img_538_crop_10.jpg,###
img_6689_crop_2.jpg,9051410525
img_185_crop_3.jpg,men
img_1266_crop_1.jpg,IS
img_6369_crop_21.jpg,FON
img_4887_crop_6.jpg,ひよし
img_474_crop_4.jpg,ج
img_5911_crop_12.jpg,A
img_6030_crop_115.jpg,12.30
img_303_crop_15.jpg,###
img_4805_crop_10.jpg,8-1
img_2295_crop_0.jpg,La
img_5842_crop_17.jpg,30
img_5972_crop_12.jpg,DA
img_932_crop_8.jpg,GENTLE
img_5554_crop_122.jpg,###
img_2434_crop_1.jpg,节能环保
img_4829_crop_25.jpg,4フラップ板は数分後自動的に上昇しロックします。
img_5961_crop_29.jpg,POETA
img_5318_crop_8.jpg,Shimizu
img_1519_crop_3.jpg,RD
img_4106_crop_18.jpg,NASMAN
img_5904_crop_260.jpg,CAFFE
img_1159_crop_10.jpg,Sense
img_2566_crop_2.jpg,Daming
img_6400_crop_241.jpg,FEB
img_4139_crop_0.jpg,###
img_6102_crop_9.jpg,al
img_721_crop_7.jpg,الأصفر
img_5834_crop_8.jpg,Lambrate
img_5170_crop_2.jpg,10:00~19:00
img_201_crop_12.jpg,###
img_3221_crop_120.jpg,selbst
img_503_crop_6.jpg,حماص
img_1097_crop_2.jpg,HOLYROOD
img_3204_crop_12.jpg,150
img_3475_crop_5.jpg,LERIE
img_774_crop_0.jpg,الطابق
img_2376_crop_6.jpg,D'AVIGNON
img_6505_crop_2.jpg,প্রার্থী
img_104_crop_1.jpg,King
img_5270_crop_16.jpg,###
img_3347_crop_1.jpg,Vinetastraße
img_1179_crop_8.jpg,###
img_3190_crop_6.jpg,###
img_5908_crop_1.jpg,TELEPHONE
img_5825_crop_19.jpg,DENTAL
img_607_crop_27.jpg,###
img_5632_crop_12.jpg,DI
img_6088_crop_91.jpg,festa
img_3457_crop_120.jpg,/
img_4266_crop_3.jpg,###
img_3459_crop_18.jpg,.
img_5114_crop_18.jpg,お酒コーナー
img_1770_crop_8.jpg,DE
img_3675_crop_1.jpg,Module
img_6102_crop_11.jpg,telefono
img_5237_crop_21.jpg,当駅構内施設の階層図
img_4698_crop_3.jpg,F&B
img_949_crop_2.jpg,NG
img_4755_crop_8.jpg,T
img_3249_crop_30.jpg,Do
img_312_crop_12.jpg,E
img_5182_crop_0.jpg,By-pass
img_5787_crop_130.jpg,SapS
img_2614_crop_3.jpg,同禁止登山
img_6679_crop_2.jpg,হয়
img_5983_crop_6.jpg,ESSELUNGA
img_1236_crop_7.jpg,###
img_1411_crop_24.jpg,###
img_3616_crop_0.jpg,WEMPE
img_2500_crop_9.jpg,古北
img_3652_crop_1.jpg,heraustrennen!
img_5842_crop_25.jpg,CREATIVA
img_6628_crop_2.jpg,এই
img_4075_crop_17.jpg,###
img_5179_crop_15.jpg,###
img_1698_crop_11.jpg,Nicolas
img_5848_crop_35.jpg,NOLEGGIO
img_932_crop_0.jpg,BREVARD
img_1607_crop_1.jpg,ROCHELLE
