filename,text
img_329_crop_0.jpg,Purell
img_329_crop_1.jpg,BRAND
img_329_crop_2.jpg,R
img_473_crop_0.jpg,ORIGINAL
img_473_crop_1.jpg,###
img_1493_crop_0.jpg,102
img_1493_crop_1.jpg,Comune
img_1493_crop_2.jpg,di
img_1493_crop_3.jpg,Porto
img_1493_crop_4.jpg,Torres
img_1493_crop_5.jpg,Corso
img_1493_crop_6.jpg,Vittorio
img_1493_crop_7.jpg,Emanuele
img_1493_crop_8.jpg,IIo
img_1493_crop_9.jpg,DAL
img_1493_crop_10.jpg,FRANCA
img_1493_crop_11.jpg,FRA
img_1493_crop_12.jpg,CALZATURE
img_1493_crop_13.jpg,1967
img_1493_crop_14.jpg,NCA
img_315_crop_0.jpg,Recyclingbin
img_315_crop_1.jpg,###
img_315_crop_2.jpg,###
img_315_crop_3.jpg,xap.com
img_315_crop_4.jpg,4411
img_315_crop_5.jpg,NS
img_315_crop_6.jpg,###
img_301_crop_0.jpg,6AM
img_301_crop_1.jpg,-
img_301_crop_2.jpg,6
img_301_crop_3.jpg,PM
img_301_crop_4.jpg,PUBLIC
img_301_crop_5.jpg,PARKING
img_301_crop_6.jpg,###
img_301_crop_7.jpg,###
img_1487_crop_0.jpg,ATM
img_1487_crop_1.jpg,A
img_1487_crop_2.jpg,VIDEOS
img_1487_crop_3.jpg,AZIENDA
img_1487_crop_4.jpg,TRASPORTI
img_1487_crop_5.jpg,MILANESI
img_1487_crop_6.jpg,S.p.A.
img_1487_crop_7.jpg,La
img_1487_crop_8.jpg,registrazione
img_1487_crop_9.jpg,è
img_1487_crop_10.jpg,effettuata
img_1487_crop_11.jpg,da
img_1487_crop_12.jpg,A.T.M
img_1487_crop_13.jpg,###
img_1487_crop_14.jpg,delle
img_1487_crop_15.jpg,persone
img_1487_crop_16.jpg,e
img_1487_crop_17.jpg,del
img_1487_crop_18.jpg,patrimonlo
img_1487_crop_19.jpg,###
img_1487_crop_20.jpg,per
img_1487_crop_21.jpg,la
img_1487_crop_22.jpg,protezlone
img_1487_crop_23.jpg,del
img_1487_crop_24.jpg,dall
img_1487_crop_25.jpg,###
img_1487_crop_26.jpg,###
img_1487_crop_27.jpg,###
img_1487_crop_28.jpg,immagini
img_1487_crop_29.jpg,sono
img_1487_crop_30.jpg,oggetto
img_1487_crop_31.jpg,di
img_1487_crop_32.jpg,qualsiasi
img_1487_crop_33.jpg,segg.
img_1487_crop_34.jpg,del
img_1487_crop_35.jpg,O.Lgs
img_1487_crop_36.jpg,196/2003
img_1487_crop_37.jpg,###
img_1487_crop_38.jpg,###
img_1487_crop_39.jpg,###
img_1487_crop_40.jpg,###
img_1487_crop_41.jpg,###
img_1487_crop_42.jpg,###
img_1487_crop_43.jpg,###
img_1487_crop_44.jpg,###
img_1487_crop_45.jpg,IATA
img_1487_crop_46.jpg,Le
img_467_crop_0.jpg,saveur
img_467_crop_1.jpg,café
img_467_crop_2.jpg,Italien
img_10_crop_0.jpg,ما
img_10_crop_1.jpg,شَاء
img_10_crop_2.jpg,الله
img_10_crop_3.jpg,تبَارَك
img_10_crop_4.jpg,الله
img_1478_crop_0.jpg,Belóm
img_1478_crop_1.jpg,CAFFÉ
img_1478_crop_2.jpg,PUNTO
img_1478_crop_3.jpg,SNAI
img_1478_crop_4.jpg,###
img_1478_crop_5.jpg,2
img_1478_crop_6.jpg,Cafe
img_1478_crop_7.jpg,Pizza
img_1478_crop_8.jpg,Star
img_1478_crop_9.jpg,capp
img_1478_crop_10.jpg,###
img_1478_crop_11.jpg,STAR
img_1478_crop_12.jpg,CAFÈ
img_1478_crop_13.jpg,###
img_1478_crop_14.jpg,La
img_1478_crop_15.jpg,colazine
img_1478_crop_16.jpg,da
img_1478_crop_17.jpg,noi
img_1478_crop_18.jpg,la
img_1478_crop_19.jpg,pag
img_498_crop_0.jpg,C'est
img_498_crop_1.jpg,l'équipe
img_498_crop_2.jpg,derrière
img_498_crop_3.jpg,vous
